eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
0.03943986732643895,0.5620993289899873,1.7635646975846315,-0.0007614115207595144,-0.00010471748866252044,-0.0006287128494530149,-1.5668869736428175,0.014129625480014951,1.3926433686888116,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003670688415441601,0.018501784950792945,2.1085043207429988
0.03956089578077188,0.5618320472799023,1.7632316411503373,-0.0003133389201909736,-9.557426632908763e-05,-0.0005067593012802741,-1.5668999287309728,0.01413470758813995,1.3930805857334525,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00036327830387827554,0.018527605900089235,2.1084987205896173
0.03968199031554522,0.5615647724118763,1.7628973424661876,7.497286903145831e-05,-6.979585392653101e-05,-0.0004304162086985396,-1.5669024400518996,0.014146375418467194,1.393522669465267,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003592543718301342,0.01855606923356916,2.1084947736677893
0.03978967665074386,0.5613243556624284,1.7625953036958666,0.0005293473544408742,-0.00013003295914137814,-0.0005060030536368332,-1.5669009643571572,0.014164236481127634,1.3939230394194875,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003561733690127364,0.01857682949916389,2.108492751311632
0.03991712782161158,0.5610292203963996,1.762224245741462,0.0006009726777234108,-0.00016034455152912706,-0.0005029761030986975,-1.5669136956511642,0.014180254867265596,1.3944100895967197,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003513631863213978,0.01860568994484503,2.1084908321203395
0.04000757460065933,0.5608140792463526,1.7619546618453414,0.0006942327548068503,-0.00021768442144337155,-0.0005523982691441082,-1.5669220595794777,0.014195758957513682,1.3947643424123908,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003475974058795909,0.01862678755320809,2.108489440413972
0.04013092936110897,0.5605177567946904,1.761583443618373,0.0003726119040201304,-7.011620672028045e-05,-0.0002559068323538087,-1.5669239852565455,0.014223828456057852,1.3952552595015737,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003423207240271933,0.01865598658598634,2.1084876256469016
0.04026122023103561,0.5602226052889255,1.761217701868314,-0.0005634994530715856,0.00012586696395322253,-7.857371129160895e-05,-1.5669396263310398,0.014243144802437158,1.395747609887816,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033817395232874596,0.018685275641197936,2.10848730056216
0.04037134608483685,0.5599833076402179,1.760924400975041,-0.0010424692605503607,0.0002466233722097815,-9.859483510231939e-06,-1.5669553559422837,0.014268745115060266,1.3961492824473793,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033522385950330403,0.01871160681267616,2.1084880206102605
0.040496214923952875,0.5597207391722447,1.7605999355424509,-0.000957571535012956,0.0002865658923724503,-6.419008691911194e-05,-1.5669569504463514,0.014300540930944017,1.3965888498742414,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003331431972155441,0.018734906647781848,2.108489128354729
0.04062112081000108,0.5594596114402122,1.76027698881011,-0.0008469438663711112,0.0002650843230738737,-0.0001355921094768827,-1.566959352269175,0.01432322743598835,1.3970232051076725,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003311293279256521,0.018760579943198685,2.1084902290440906
0.0407467551738341,0.5591995829907576,1.7599581814805254,-0.0009027010371593805,0.00026349965319502817,-0.00013791710587790002,-1.5669722845588019,0.014346931941534358,1.3974490443494576,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003294292283401213,0.018785905942733015,2.1084901462562655
0.040873060224142575,0.5589388692332815,1.7596447342415205,-0.0006509149611747695,0.0002087250259577265,-0.00023214325590326663,-1.5669747217779764,0.014370615702165246,1.3978715597583542,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003280156234683121,0.018810998530247702,2.1084881282097188
0.04099799693984611,0.558677436670333,1.7593349924953954,-0.0006244929708282621,0.00019021190549277492,-0.0002798594363804629,-1.5669746346776807,0.014386845222126965,1.3982912110265209,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00032644284476971417,0.018838439630733013,2.1084841709492923
0.041122885624355475,0.5584193331619814,1.759029601728716,-0.0007233730203051044,0.00022146249016264782,-0.0002653691601736027,-1.566987765337149,0.01440034870429141,1.3987055874572902,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003253609173580589,0.01886034392664267,2.1084792102945893
0.04124956251469451,0.5581626383319955,1.7587285742370262,-0.0006250099705517328,0.0003411469502563449,-0.00013701428257405576,-1.5669928029206237,0.014417142806611771,1.399120977490241,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00032461550222876877,0.018884287949038736,2.1084716993086707
0.04137940761524695,0.5579072538746385,1.758428898417822,-0.00019256324984881504,0.0003882278345616808,-0.0001632362189304434,-1.5669883618786435,0.01442919147232491,1.3995369440477208,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00032455908102044115,0.018907989244924598,2.1084634394793653
0.04152267244472061,0.5576306281533182,1.7580974101007947,-0.00011455989571993411,0.00040882972195910024,-0.00020683719745486477,-1.5669970606470571,0.014442626311559792,1.3999925630549022,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003247584638507928,0.018933607258316183,2.1084544545921573
0.04164078887748588,0.5574071728633607,1.757826444729248,0.00017562284321423146,0.000471836759424224,-0.00017226822484244647,-1.5669986900902217,0.014453411469608213,1.4003659806010444,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00032536183796229545,0.018956498643840122,2.1084456155197158
0.04177352040560033,0.5571607306500984,1.757522334632371,0.0003316708979272955,0.0005294301995396064,-0.0001556780695344605,-1.5669845574083494,0.014461145079469162,1.4007849530772598,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003264377490480859,0.018977018862294623,2.108437414910642
0.04190688129079269,0.5569153695848263,1.7572180303483196,0.00025557743187967655,0.0004779080068678923,-0.0002572756439632019,-1.5669805572033724,0.014469663869691285,1.4012040575771674,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00032787120675898556,0.01899983103595055,2.108427298869124
0.042053328883344954,0.5566424625454033,1.7568845989581747,0.00036991723745852576,0.0004276249041476759,-0.0002530804109415546,-1.5669812293915928,0.014485663884935107,1.401671565460137,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00032930770043318626,0.019025466040129117,2.108415555678585
0.04217410922428028,0.5564180368844183,1.7566106241483115,0.0003282612981206893,0.00035532996046835344,-0.00033402515298480576,-1.5669726407644453,0.014501867757611642,1.402059030418408,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003304928933515354,0.01904673762107056,2.1084059336847476
0.04230706379761503,0.5561706934148634,1.7563041615692891,0.000305671138484567,0.0003334763506129355,-0.00033209927525889324,-1.566972806902625,0.014526319150515388,1.4024831618626212,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033156964486081957,0.019070314888724432,2.108395507932452
0.04245374577967395,0.5559016111167133,1.755964597361618,1.7195919409970348e-05,0.00031665702717317953,-0.00035509188440291384,-1.566978704467822,0.014548334424407727,1.40294417330699,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003327717675461741,0.019096141322298494,2.1083843117585226
0.042587309964310746,0.5556599860859495,1.7556570723891947,-0.0004856282751856673,0.0003829402225920642,-0.00028727140427680053,-1.5669740064483835,0.014574537469961069,1.4033609800629099,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003338237260191078,0.01911930465083872,2.1083734347246943
0.04272224392830836,0.5554170492393281,1.7553529919317905,-0.00045022023473118255,0.00045279115868295905,-0.00023281460830610216,-1.566976173113606,0.01460702050994378,1.40377462378103,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033520582190508,0.019142676024443656,2.108361797052635
0.042844038087998484,0.5551946585397075,1.7550795065880809,0.00015765743221560742,0.0004439766487198843,-0.0002565247802372504,-1.5669878843616134,0.014632007978924833,1.4041448151728486,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033673534154302846,0.019166735030940414,2.1083500208098442
0.042990944297311345,0.5549190152667498,1.7547419332309322,0.0006382554124288686,0.00031905524759723205,-0.00039721991620065704,-1.5669909889165998,0.014663589313458125,1.4045974424419587,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033796979292120843,0.0191913062419863,2.1083384984609386
0.04310804831455125,0.5546936098052612,1.7544649110687898,0.000655633653687875,0.00018708456362819141,-0.0005133782212566337,-1.5669923182308494,0.014696411568069667,1.4049656363867589,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003385089004026779,0.019213443057499013,2.1083284759184835
0.04323386508724859,0.5544442385814553,1.7541587849702407,0.0002727194127066813,7.058376397698813e-05,-0.0006127502321860003,-1.5670085317586335,0.01472851166465361,1.405375430912511,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033835652427739396,0.01923804435998889,2.1083178482624723
0.04336720006539878,0.5541673693169072,1.753826887242199,0.0004434570582163027,6.789460822425025e-05,-0.0005248586992286272,-1.5670207878964748,0.014753363003975117,1.4058360748236467,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003375281839357272,0.019265560678716886,2.108306636438971
0.043474913500913356,0.5539366439709504,1.7535557556086043,0.0006386260967484794,0.00011903695454058385,-0.00041736056311865026,-1.5670228954396603,0.01476991348310941,1.4062154693446935,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033680799558387657,0.019288723583438173,2.1082984780541523
0.04363023646757111,0.5536003101149091,1.7531631148091593,0.0010969471175437692,0.00015315483151511587,-0.0003311848156997015,-1.5670422835836562,0.014791833732660908,1.4067606155221226,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033581168355063763,0.01932282996035006,2.108288164292189
0.04371376839661049,0.5534161754871486,1.7529523837031586,0.0009189109325273599,0.0002082021802278274,-0.0002605269063786489,-1.5670535360336664,0.01480382323351348,1.407054648245396,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003352913896557764,0.019341651943580868,2.1082828460731013
0.04383472556131951,0.5531517697135238,1.7526550030380592,0.000904980346141278,0.00032479396515215143,-0.00011310459040910395,-1.5670582385500595,0.014823008466525067,1.4074757931030855,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033500082340581614,0.019368706269627885,2.108274826831936
0.043957465876651856,0.5528856142028183,1.7523587930086122,0.0006073258855474503,0.0003373425341158467,-0.00014676353881757655,-1.5670686228367456,0.014839752229998115,1.4078975380982834,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033517200077943273,0.019396107981067237,2.1082674416145397
0.044079318499587815,0.5526224976113072,1.7520657462584281,0.0002494699031180644,0.00029231162358262674,-0.00021706936185229202,-1.5670844282324052,0.014851531497051429,1.408316461221204,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033532612338929736,0.019423176791938546,2.108260217039814
0.04419811765016588,0.5523625005277362,1.7517728600936229,0.00040358481404295454,0.00011384671902871174,-0.0004256200522907208,-1.5670859711324745,0.014860043267717504,1.4087307257992778,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003351640401018931,0.019449848115219978,2.108253408142118
0.044312917142293434,0.5521032033607783,1.751479027404461,0.0004995870332946341,0.00011671666252097725,-0.00026620101401283894,-1.5670860465790608,0.014869578991259846,1.4091420613309396,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003344721569233633,0.01947651499346761,2.1082484554168945
0.04444509235534356,0.5518176885392257,1.7511579018876513,0.000570948160549648,0.00032787167458661154,7.347167630652897e-05,-1.567097450705685,0.014872615222327745,1.4095890863224974,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033466680804012777,0.019506064470674458,2.1082464441152404
0.044570994436693503,0.551556241725943,1.7508694539103755,0.0003903790653451576,0.0004121736411467558,6.805001695428945e-05,-1.5670997580288537,0.014881102836871385,1.4099952371788729,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003358467890367919,0.019533291418801422,2.1082487023030727
0.04468418617544002,0.5513237771654534,1.7506122067736885,0.00010436954830576813,0.00034246323915892437,-0.00010789434447567732,-1.567097181552936,0.01489380380222416,1.4103576723426987,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033695023648083316,0.01955748264982951,2.108253204937327
0.0448200018491843,0.5510483715354385,1.7503005992524336,-0.0008524760997616355,0.00023644404827962047,-0.00025863715992488175,-1.5671051987803952,0.014903021067332656,1.4107919635210049,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003378117549045727,0.019585981182755764,2.108260992669066
0.04492957775681002,0.5508295778844811,1.7500519394121883,-0.0012556226872823249,0.0001887935224217925,-0.00028869950356258893,-1.5671085037749202,0.014915288001085436,1.411142509221078,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003382348915695619,0.019608297219977422,2.1082679630726244
0.045062551712963105,0.5505618927575997,1.7497505422578428,-0.00033765166714743366,0.00018896860722455167,-0.00019609690734476048,-1.5671021125425362,0.014932477174842695,1.4115701159011564,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003386910592276712,0.019635424827990605,2.108276815262881
0.045171498856401385,0.5503389258363898,1.749502879955701,0.00012018135394252921,0.00020612316911571064,-0.00018362270176760004,-1.567104077932669,0.0149324693707662,1.4119179015302206,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033920380900795134,0.019658086007299135,2.1082843877475232
0.04529029885370617,0.5500909751191322,1.7492325033732838,-9.379610126392876e-05,0.00020069071922450765,-0.0002545799245466906,-1.5671059311334483,0.01492782914839541,1.4123056671798713,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033969138582247454,0.019683084705483727,2.108291472570119
0.045406801814113315,0.549843203003869,1.748968998620982,-0.00030333477654262425,0.0002356380434145936,-0.00020236609760361924,-1.5670953936708305,0.014922464632786347,1.4126969690732445,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003400692717774899,0.019707756700759686,2.108296653930672
0.04552358494443008,0.5495943749010113,1.7487096589069564,3.670644414986133e-05,0.00023746297252444818,-0.00016364519195291444,-1.5670896299584436,0.014903514068212331,1.4130880864544741,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003405692687214616,0.019732395141568958,2.1083003536605083
0.04564040571073771,0.5493403052844921,1.7484507647141871,0.0008365595321631496,0.0002600002057378399,-8.22625278645655e-05,-1.5670917980645347,0.014887779537283485,1.4134802158548685,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003411560558888523,0.01975762692823681,2.108302931862726
0.04575563924513202,0.5490829029210219,1.7481911830327341,0.0008561204853147933,8.824760508694281e-05,-0.0003298515576321715,-1.5670838888652545,0.01487846229570966,1.4138746987553354,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00034156592237579174,0.019785742133421515,2.1083048341011517
0.04586424146256511,0.5488272867304035,1.7479354707731831,0.0003719696760465398,-7.04637397155363e-05,-0.0004459330222804557,-1.5670808978891733,0.014862821174256524,1.4142700348042962,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00034083604997817,0.019808487380237716,2.1083067465239673
0.04597090403278387,0.5485758115914297,1.7476824365225567,-2.589555625113499e-05,-5.242403316468594e-05,-0.00031472869457266535,-1.5670913160077051,0.014843234506733971,1.4146617895233689,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003395677784199465,0.019835754238399485,2.108309971818483
0.046078450079463575,0.5483283549443568,1.74742908255239,0.0001441465946797189,3.037844218395256e-05,-0.00017727827971471182,-1.5670933258981123,0.014835508805762565,1.4150543274560454,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003387192654045516,0.019857659985222802,2.10831341057409
0.04618853651325648,0.5480829849091271,1.7471708579390213,0.0007456734996319582,0.00019555312244407628,4.946940177595956e-05,-1.5670843410627613,0.014826349855405319,1.415445597618236,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003382772763891859,0.019881920795667387,2.1083188106887687
0.046303616625433155,0.5478391992779971,1.7469075811686214,0.0007414714215277554,0.0002807256709507318,8.210707967624281e-05,-1.5670812145815922,0.014815707524870714,1.4158320778209963,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033865120653729376,0.019906259883349164,2.1083265654673427
0.04643191371978257,0.547576994564423,1.7466194758555074,-0.00021793811339860822,0.00029974346852840736,2.6345932486508666e-05,-1.56707374923777,0.014825152726317459,1.4162539206265201,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003392626586439337,0.019932351066322157,2.1083359992138804
0.046537694877142405,0.5473652136718655,1.746389024303682,-0.0008655919112464357,0.00027592967787564755,-4.6153338940161714e-05,-1.5670593335362708,0.014829662463787585,1.416598042118414,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033985232914451993,0.019953236221048755,2.1083426551788036
0.046653150645674234,0.5471317382150058,1.746134782954293,-0.0007917696649558907,8.156492040452326e-05,-0.00026011376214318084,-1.5670522653778085,0.01482812003379097,1.4169761274776338,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003401211508490234,0.019976172766287884,2.108349216393061
0.046784004284578726,0.5468537600297253,1.7458252687275189,-0.00011972647639535269,-0.00023621035624007115,-0.0004522666539337342,-1.567049277357142,0.014842333257281126,1.4174340053000922,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033888994551776054,0.020003539756615306,2.108358906573314
0.046867008789496956,0.5466694481783323,1.7456164320835095,-1.87805752883954e-05,-0.00033200830095076134,-0.00043998525057023285,-1.5670431772331623,0.01485095781415735,1.4177403059637723,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003371150945181744,0.020021686604744602,2.1083670134026535
0.04697057506439538,0.5464388981539513,1.7453577735808754,-7.226420733560105e-05,-0.0002261959881957548,-0.00019111851874490196,-1.567047745430862,0.014861520486324054,1.4181252404812121,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003346435094955941,0.02004436700454659,2.1083776466219826
0.04707649204644393,0.5462084237900481,1.745101985578912,-0.00034053292192738377,-0.00012601591263554154,-9.244378219053467e-05,-1.5670613974704724,0.014885821538602961,1.4185221790189695,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.000332389832246435,0.020067143114993337,2.1083891930284495
0.047192708737665075,0.5459582161188647,1.7448239547975668,-0.0006524721114296575,-9.500083503778541e-05,-0.00010628792266737312,-1.5670674011294397,0.014925051162754333,1.4189647463220645,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00032968046439832074,0.02009170857409574,2.108402119423182
0.04731911877322049,0.5456863030668603,1.744519672981745,0.00011581325715686378,-6.0599028446815015e-06,4.158702729504035e-05,-1.5670787516885407,0.014967241264682851,1.4194311337523893,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00032662509488322013,0.020118248367791667,2.1084154878980153
0.047383159483086135,0.5455486853812227,1.7443649367247205,0.0005260306183799573,5.68601811884638e-06,5.726575171438175e-05,-1.5670874790470288,0.014990680351747443,1.4196586930222164,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00032529804131284986,0.020131801510740892,2.1084224126728284
0.04749821570243444,0.5452943011070013,1.744081385492136,0.00047806356334932377,-0.0001347884040845644,-0.00010506783600614891,-1.5670962338577616,0.015037231789538197,1.4200781739669885,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00032249362386489267,0.020156922165072165,2.1084348935156303
0.0475998172515281,0.5450634414325873,1.7438269338614951,-0.00015701209328290082,-0.00017849192598127437,-0.00010188230113821701,-1.567105179084221,0.015066054570609388,1.420457717737719,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003193555655448861,0.020179613475839037,2.108445595969575
0.04770167945594399,0.544836033177013,1.7435769327890456,-0.0007811722154707324,-0.00011700929394838814,1.878578321562244e-05,-1.567121500581903,0.015087339738269812,1.4208333704528429,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00031632242866601963,0.02020182765953263,2.1084549142215354
0.047815196309625795,0.5445854018900087,1.7433066268756088,-0.0007049335697639892,-3.918075061350888e-05,0.00010262738563486431,-1.567133865294943,0.015116855654148331,1.4212477542859725,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003134202943883364,0.020226247478659032,2.1084636569700974
0.04790917656637194,0.5443777080483141,1.743086877423705,-0.0005014499499842966,4.15229889665225e-05,0.00018743090405872964,-1.5671373737973535,0.015131271856929196,1.4215824878319137,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003114268238070978,0.020246436659318846,2.1084699021105195
0.048026309642036115,0.5441224235200914,1.7428214798779087,-0.00042834180988827173,8.582334972905372e-05,0.00018396953321429935,-1.5671491849656607,0.015138675714094774,1.4219894502882178,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003095340045762806,0.02027116061725347,2.108476022407962
0.04815204500820796,0.5438415395225344,1.7425334905522287,0.000510140318000492,-0.00011794066420888886,-4.430615217282435e-05,-1.5671598030482203,0.015162009135366805,1.4224342879368637,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00030729419430711733,0.02029828623747607,2.1084808982003476
0.048222532665436246,0.5436745021375872,1.7423631981689278,0.001097576736812603,-0.00025541637065545355,-0.00014560430464125902,-1.567163884122957,0.01516949922375721,1.4226955443863496,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00030512042181569823,0.020316839624689415,2.1084845481221066
0.04832992920770551,0.543412006434609,1.742090111942623,0.0017369416190581397,-0.00038198693173579216,-0.00019505515796513226,-1.567177015286967,0.015176484527599676,1.4231089194584885,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00030181071869080935,0.02034021292604816,2.1084901662818822
0.048416253398414384,0.5431978612891846,1.741862812617655,0.001636517016125991,-0.00031396885869091473,-5.786629986471299e-05,-1.5671903600254597,0.015195528341571674,1.4234515600681732,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002986012646273581,0.020361372570498366,2.10849534408607
0.04851408235187199,0.5429605455988963,1.7416117289181987,0.0009167002367967402,-0.000183525136405931,2.5840323939262814e-05,-1.5671979740575337,0.015209572795966686,1.4238362839046157,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002953808320397404,0.02038490733306519,2.108500511111902
0.04860075087509396,0.5427485237067584,1.7413867094952638,0.0005060903266931979,-0.00025911866758952497,-0.00015847363721307575,-1.5672058523146555,0.015211531805700673,1.4241779003882493,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.000292307745867057,0.02040596927826357,2.1085045906231508
0.04869019288747277,0.5425122291416723,1.7411347062847786,0.0005715378353799853,-0.00039101245435357147,-0.0002686035943391951,-1.5672205433268644,0.01522609015969234,1.4245533818987324,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00028779701925835626,0.02042970018790773,2.108510012772371
0.048784293963492716,0.542246983015594,1.7408569556408602,0.0005677309245265399,-0.0003444388555037804,-0.00011934612846889006,-1.5672325114722592,0.015243053224558878,1.4249698548648488,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002822053903715553,0.020456701290783388,2.1085170846170875
0.04887020314301602,0.5420016643815362,1.740606726959289,0.00037531738940929676,-0.0002546997294265092,3.7472733609668403e-06,-1.567244416038929,0.015246408433687186,1.4253519779360408,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002772860087271707,0.020481829327062325,2.108523888528393
0.04895583457977761,0.5417551625933911,1.7403608897908958,-0.0003070631158532379,-0.0002247502260540628,-1.795789402624147e-05,-1.5672614781660839,0.015252854964435514,1.425728884864031,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00027192655622576735,0.02050956674217165,2.1085308847603894
